# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.236132668047480010e+01,3.015967220373740876e+00,4.144215904136886053e+01
2.234806112713358317e+01,3.027207654749434873e+00,4.146678447988886518e+01
2.233479367921260206e+01,3.038448152543219205e+00,4.149139787699689208e+01
2.232152432336988213e+01,3.049688509083976484e+00,4.151599922357110017e+01
2.230825304830817402e+01,3.060928517081524358e+00,4.154058850867780706e+01
2.229497984237324104e+01,3.072167970818663107e+00,4.156516572182146518e+01
2.228170469631548656e+01,3.083406661379371361e+00,4.158973085035659523e+01
2.226842760088524642e+01,3.094644380833177610e+00,4.161428388175915671e+01
2.225514854787262919e+01,3.105880920448699456e+00,4.163882480265847619e+01
2.224186753115271031e+01,3.117116068923047045e+00,4.166335359782545567e+01
2.222858454427209551e+01,3.128349616543917744e+00,4.168787025250679790e+01
2.221529958322396681e+01,3.139581350452831821e+00,4.171237474974082460e+01
2.220201264403094754e+01,3.150811058799576792e+00,4.173686707271314589e+01
2.218872372378979563e+01,3.162038528969267404e+00,4.176134720375301868e+01
2.217543282172168162e+01,3.173263545825323995e+00,4.178581512328491954e+01
2.216213993674621463e+01,3.184485895841284275e+00,4.181027081224844011e+01
2.214884507026964755e+01,3.195705362400123484e+00,4.183471424931690308e+01
2.213554822375586184e+01,3.206921729917711961e+00,4.185914541333847438e+01
2.212224939977549454e+01,3.218134782083764911e+00,4.188356428229637629e+01
2.210894860306143173e+01,3.229344300119141753e+00,4.190797083222391706e+01
2.209564583806992388e+01,3.240550066875749646e+00,4.193236503970953777e+01
2.208234111178351000e+01,3.251751862173215102e+00,4.195674687901849609e+01
2.206903443126827113e+01,3.262949466890432415e+00,4.198111632461932885e+01
2.205572580472821898e+01,3.274142661220604822e+00,4.200547335010678296e+01
2.204241524256664420e+01,3.285331222943367990e+00,4.202981792708240505e+01
2.202910275493284686e+01,3.296514931491980605e+00,4.205415002774314104e+01
2.201578835454041538e+01,3.307693563328677921e+00,4.207846962190777163e+01
2.200247205421042906e+01,3.318866896002973021e+00,4.210277667962707682e+01
2.198915386793132498e+01,3.330034706421470148e+00,4.212707117007190050e+01
2.197583381192585961e+01,3.341196769135334588e+00,4.215135306037664265e+01
2.196251190218358573e+01,3.352352860373239540e+00,4.217562231831320929e+01
2.194918815729501560e+01,3.363502753456634853e+00,4.219987890922023865e+01
2.193586259598018628e+01,3.374646222823841413e+00,4.222412279869880791e+01
2.192253523815403682e+01,3.385783042314968849e+00,4.224835395146381956e+01
2.190920610599979668e+01,3.396912983475010250e+00,4.227257233015171778e+01
2.189587522148565668e+01,3.408035819551930246e+00,4.229677789807914934e+01
2.188254260921587502e+01,3.419151320953096818e+00,4.232097061607660748e+01
2.186920829394373200e+01,3.430259259233904068e+00,4.234515044526794014e+01
2.185587230164325589e+01,3.441359405398195737e+00,4.236931734588603859e+01
2.184253466058816073e+01,3.452451528217993282e+00,4.239347127604519727e+01
2.182919539885359583e+01,3.463535398194767634e+00,4.241761219458341259e+01
2.181585454718404193e+01,3.474610783058421415e+00,4.244174005779983361e+01
2.180251213649067310e+01,3.485677451719408904e+00,4.246585482231931508e+01
2.178916819892874912e+01,3.496735172585268003e+00,4.248995644387179027e+01
2.177582276898359481e+01,3.507783711896755197e+00,4.251404487602846416e+01
2.176247588095554164e+01,3.518822837652174851e+00,4.253812007312966870e+01
2.174912757184566914e+01,3.529852315149878628e+00,4.256218198692550203e+01
2.173577787883668933e+01,3.540871910902683606e+00,4.258623056952510666e+01
2.172242684037677307e+01,3.551881390970970553e+00,4.261026577214003908e+01
2.170907449727208771e+01,3.562880519316139694e+00,4.263428754378528396e+01
2.169572089015488459e+01,3.573869061685985393e+00,4.265829583429012928e+01
2.168236606238811603e+01,3.584846781202323474e+00,4.268229059084390542e+01
2.166901005752867349e+01,3.595813442236527990e+00,4.270627176102887290e+01
2.165565292041810963e+01,3.606768808759616807e+00,4.273023929152810751e+01
2.164229469828228858e+01,3.617712642713279525e+00,4.275419312679050421e+01
2.162893543818151798e+01,3.628644707855644747e+00,4.277813321212615705e+01
2.161557518993419791e+01,3.639564765395361778e+00,4.280205949015683586e+01
2.160221400356253696e+01,3.650472577826806564e+00,4.282597190393221354e+01
2.158885193039017025e+01,3.661367907297835345e+00,4.284987039560237321e+01
2.157548902414871250e+01,3.672250513999071320e+00,4.287375490504800979e+01
2.156212533840993117e+01,3.683120159968283236e+00,4.289762537305809786e+01
2.154876092952942557e+01,3.693976604772319483e+00,4.292148173768574537e+01
2.153539585407374091e+01,3.704819609300950667e+00,4.294532393744822230e+01
2.152203016992519480e+01,3.715648934152599558e+00,4.296915190996368494e+01
2.150866393739584126e+01,3.726464338042245306e+00,4.299296559054587163e+01
2.149529721664071147e+01,3.737265581563647299e+00,4.301676491546533754e+01
2.148193007062185345e+01,3.748052422920527871e+00,4.304054981821137460e+01
2.146856256251659190e+01,3.758824621677572253e+00,4.306432023277412213e+01
2.145519475682970878e+01,3.769581937164877772e+00,4.308807609224677293e+01
2.144182672051486804e+01,3.780324126904904158e+00,4.311181732738479155e+01
2.142845852036870724e+01,3.791050950331262825e+00,4.313554386995010503e+01
2.141509022601593770e+01,3.801762164569987501e+00,4.315925564887819377e+01
2.140172190729829893e+01,3.812457528146997898e+00,4.318295259364359140e+01
2.138835363539391921e+01,3.823136799411432030e+00,4.320663463282654249e+01
2.137498548394687248e+01,3.833799734982238139e+00,4.323030169263739708e+01
2.136161752644121137e+01,3.844446093422221988e+00,4.325395370034305387e+01
2.134824983920746178e+01,3.855075631071473996e+00,4.327759058034133943e+01
2.133488249879174248e+01,3.865688105709355060e+00,4.330121225760802162e+01
2.132151558308309447e+01,3.876283274997533113e+00,4.332481865622854400e+01
2.130814917245035289e+01,3.886860894946890355e+00,4.334840969788825760e+01
2.129478334709661169e+01,3.897420723545087728e+00,4.337198530538011454e+01
2.128141819008753544e+01,3.907962516643442630e+00,4.339554539858583126e+01
2.126805378470008989e+01,3.918486031572488315e+00,4.341908989800504060e+01
2.125469021555787208e+01,3.928991025604967380e+00,4.344261872325196805e+01
2.124132756977611081e+01,3.939477254443445542e+00,4.346613179151133721e+01
2.122796593429517387e+01,3.949944475800650778e+00,4.348962902112726425e+01
2.121460539893125841e+01,3.960392445341087697e+00,4.351311032749300267e+01
2.120124605370478577e+01,3.970820920248734787e+00,4.353657562665996750e+01
2.118788798998332013e+01,3.981229657710772862e+00,4.356002483380096635e+01
2.117453130163471187e+01,3.991618413426410772e+00,4.358345786163148006e+01
2.116117608234036851e+01,4.001986945138271246e+00,4.360687462407912562e+01
2.114782242866806428e+01,4.012335008630268263e+00,4.363027503208161306e+01
2.113447043737960485e+01,4.022662361246254648e+00,4.365365899727631671e+01
2.112112020658196343e+01,4.032968760394736840e+00,4.367702643042921551e+01
2.110777183688860958e+01,4.043253962079547570e+00,4.370037723982262179e+01
2.109442542871148518e+01,4.053517724381126008e+00,4.372371133500396922e+01
2.108108108535665437e+01,4.063759803512393631e+00,4.374702862249412760e+01
2.106773891031098955e+01,4.073979957286608666e+00,4.377032900955609307e+01
2.105439900840121226e+01,4.084177943643904740e+00,4.379361240258994314e+01
2.104106148696387635e+01,4.094353519204326552e+00,4.381687870548740449e+01
2.102772645311579680e+01,4.104506442697452684e+00,4.384012782345934056e+01
2.101439401687320796e+01,4.114636471077410818e+00,4.386335965865421826e+01
2.100106428841669626e+01,4.124743362939037539e+00,4.388657411400569686e+01
2.098773737925899141e+01,4.134826877066557493e+00,4.390977109159398850e+01
2.097441340342283311e+01,4.144886771009320903e+00,4.393295049096732185e+01
2.096109247469018655e+01,4.154922804458899499e+00,4.395611221304778127e+01
2.094777470974440803e+01,4.164934735424733248e+00,4.397925615566131796e+01
2.093446022541389695e+01,4.174922323597103357e+00,4.400238221746268863e+01
2.092114913984794455e+01,4.184885328918527492e+00,4.402549029626462840e+01
2.090784157370316265e+01,4.194823510182903448e+00,4.404858028732547837e+01
2.089453764737127273e+01,4.204736628358415551e+00,4.407165208733323425e+01
2.088123748414460934e+01,4.214624442825086525e+00,4.409470558984646260e+01
2.086794120743824621e+01,4.224486714683509447e+00,4.411774068929785386e+01
2.085464894197395225e+01,4.234323205349305397e+00,4.414075727928911164e+01
2.084136081497569037e+01,4.244133675176172460e+00,4.416375525084706055e+01
2.082807695337495346e+01,4.253917886723508346e+00,4.418673449648409246e+01
2.081479748700004251e+01,4.263675601057477671e+00,4.420969490555253856e+01
2.080152254577637194e+01,4.273406581003935223e+00,4.423263636832407997e+01
2.078825226091906941e+01,4.283110589766666365e+00,4.425555877425257023e+01
2.077498676613664585e+01,4.292787389574902690e+00,4.427846201019814032e+01
2.076172619481474513e+01,4.302436744894003517e+00,4.430134596456264973e+01
2.074847068322948118e+01,4.312058418791365533e+00,4.432421052255844529e+01
2.073522036772523336e+01,4.321652176132575462e+00,4.434705557036335932e+01
2.072197538591611377e+01,4.331217782223595769e+00,4.436988099335103897e+01
2.070873587789844450e+01,4.340755001483246112e+00,4.439268667428345339e+01
2.069550198341192626e+01,4.350263600596078639e+00,4.441547249752149895e+01
2.068227384507705224e+01,4.359743344944526200e+00,4.443823834420883401e+01
2.066905160555086596e+01,4.369194001746715017e+00,4.446098409650151240e+01
2.065583540873705104e+01,4.378615338723445660e+00,4.448370963576626025e+01
2.064262540100672183e+01,4.388007122796114601e+00,4.450641484074226639e+01
2.062942172833801280e+01,4.397369123180068229e+00,4.452909959182511557e+01
2.061622453957734180e+01,4.406701107884579471e+00,4.455176376616648781e+01
2.060303398357296700e+01,4.416002846790945569e+00,4.457440724197768844e+01
2.058985021039381280e+01,4.425274110344802558e+00,4.459702989669689543e+01
2.057667337255897522e+01,4.434514668279820881e+00,4.461963160511920989e+01
2.056350362215487237e+01,4.443724292650658825e+00,4.464221224375441466e+01
2.055034111412057385e+01,4.452902754402135344e+00,4.466477168584384572e+01
2.053718600335933075e+01,4.462049826386270901e+00,4.468730980573643308e+01
2.052403844596589977e+01,4.471165282080400871e+00,4.470982647702486901e+01
2.051089860046473845e+01,4.480248894337440113e+00,4.473232157064570913e+01
2.049776662490513601e+01,4.489300438356681688e+00,4.475479495930846952e+01
2.048464268017066203e+01,4.498319688323521248e+00,4.477724651243065779e+01
2.047152692706856314e+01,4.507306420364320942e+00,4.479967610058594119e+01
2.045841952756562421e+01,4.516260411290875965e+00,4.482208359360947014e+01
2.044532064603522059e+01,4.525181437377304938e+00,4.484446885866785237e+01
2.043223044633013430e+01,4.534069277268089060e+00,4.486683176475951029e+01
2.041914909511585918e+01,4.542923708689605711e+00,4.488917217756950606e+01
2.040607675893813067e+01,4.551744511341474286e+00,4.491148996398783311e+01
2.039301360546738451e+01,4.560531465667793327e+00,4.493378499018503902e+01
2.037995980475420055e+01,4.569284351661632826e+00,4.495605711965266948e+01
2.036691552628054325e+01,4.578002951708278978e+00,4.497830621777283966e+01
2.035388094231685230e+01,4.586687047370237025e+00,4.500053214659426715e+01
2.034085622496765566e+01,4.595336422213702754e+00,4.502273476941962116e+01
2.032784154742461524e+01,4.603950860607261220e+00,4.504491394885180711e+01
2.031483708523064635e+01,4.612530146554004951e+00,4.506706954480515748e+01
2.030184301373367717e+01,4.621074066078254106e+00,4.508920141847783469e+01
2.028885950934473570e+01,4.629582406040811726e+00,4.511130943038070029e+01
2.027588675080705016e+01,4.638054952988171387e+00,4.513339343833149542e+01
2.026292491621276781e+01,4.646491495890229473e+00,4.515545330213333841e+01
2.024997418639736679e+01,4.654891823045233856e+00,4.517748887822715176e+01
2.023703474195132301e+01,4.663255724800110080e+00,4.519950002438722692e+01
2.022410676448623690e+01,4.671582992393815914e+00,4.522148659772151547e+01
2.021119043791247094e+01,4.679873416835194533e+00,4.524344845263755843e+01
2.019828594543430356e+01,4.688126791573115071e+00,4.526538544558800226e+01
2.018539347296806596e+01,4.696342909478009808e+00,4.528729742964628713e+01
2.017251320613179288e+01,4.704521565494578006e+00,4.530918425926995496e+01
2.015964533152029148e+01,4.712662555513534635e+00,4.533104578827216358e+01
2.014679003799070500e+01,4.720765675278691731e+00,4.535288186775984798e+01
2.013394751363667368e+01,4.728830722988083934e+00,4.537469235094462761e+01
2.012111794922939012e+01,4.736857496353895414e+00,4.539647708764465506e+01
2.010830153518659458e+01,4.744845795185700155e+00,4.541823592911242713e+01
2.009549846285576180e+01,4.752795420291260342e+00,4.543996872597846703e+01
2.008270892580777911e+01,4.760706172413221360e+00,4.546167532616241402e+01
2.006993311679057257e+01,4.768577854760269297e+00,4.548335557974817078e+01
2.005717123119296019e+01,4.776410270146277171e+00,4.550500933341283627e+01
2.004442346399224917e+01,4.784203223503438629e+00,4.552663643531830218e+01
2.003169001104614466e+01,4.791956520812568066e+00,4.554823673302824005e+01
2.001897107039427581e+01,4.799669968069711246e+00,4.556981007139204820e+01
2.000626683919170290e+01,4.807343373746217452e+00,4.559135629748308816e+01
1.999357751719420762e+01,4.814976546008605141e+00,4.561287525495642114e+01
1.998090330368674117e+01,4.822569295159996550e+00,4.563436678900265520e+01
1.996824439878292523e+01,4.830121432600421372e+00,4.565583074423769716e+01
1.995560100473442944e+01,4.837632769823883017e+00,4.567726696256150376e+01
1.994297332284458690e+01,4.845103120806143693e+00,4.569867528815699842e+01
1.993036155697592804e+01,4.852532299306394847e+00,4.572005556177837349e+01
1.991776591045785239e+01,4.859920121236290136e+00,4.574140762576629982e+01
1.990518658739462410e+01,4.867266403650559070e+00,4.576273132191156634e+01
1.989262379398244462e+01,4.874570963774953469e+00,4.578402648928803842e+01
1.988007773540327605e+01,4.881833621320767591e+00,4.580529296931227634e+01
1.986754861935388305e+01,4.889054195869454666e+00,4.582653059996326306e+01
1.985503665293432363e+01,4.896232509167989910e+00,4.584773922085708620e+01
1.984254204396354027e+01,4.903368384150179615e+00,4.586891867108509047e+01
1.983006500230426994e+01,4.910461643996064218e+00,4.589006878702215175e+01
1.981760573673750869e+01,4.917512114371894505e+00,4.591118940744451749e+01
1.980516445851265317e+01,4.924519620898920813e+00,4.593228036768321942e+01
1.979274137821705537e+01,4.931483991374226328e+00,4.595334150475719781e+01
1.978033670709882585e+01,4.938405054823253870e+00,4.597437265518686900e+01
1.976795065839948151e+01,4.945282640590753509e+00,4.599537365277713263e+01
1.975558344420975487e+01,4.952116580505584231e+00,4.601634433379381761e+01
1.974323527904002162e+01,4.958906706434631495e+00,4.603728453105120622e+01
1.973090637667151626e+01,4.965652852427897557e+00,4.605819407910213670e+01
1.971859695148679847e+01,4.972354853802600338e+00,4.607907281202685823e+01
1.970630721980965916e+01,4.979012546266355699e+00,4.609992056119297388e+01
1.969403739674239517e+01,4.985625768005411906e+00,4.612073716048716676e+01
1.968178769975700604e+01,4.992194357324921228e+00,4.614152244033913064e+01
1.966955834552733862e+01,4.998718154717556317e+00,4.616227623296831695e+01
1.965734955126743344e+01,5.005197001979554194e+00,4.618299837014805576e+01
1.964516153607848992e+01,5.011630741366353448e+00,4.620368868094286086e+01
1.963299451776824256e+01,5.018019217603467474e+00,4.622434699699456928e+01
1.962084871646173667e+01,5.024362275614258522e+00,4.624497314648443336e+01
1.960872435141616421e+01,5.030659762510742539e+00,4.626556695943362030e+01
1.959662164236635817e+01,5.036911526742067657e+00,4.628612826544446790e+01
1.958454081087850440e+01,5.043117417282998005e+00,4.630665689141467567e+01
1.957248207715263177e+01,5.049277285566537543e+00,4.632715266687716849e+01
