# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.661958076929051487e+01,-6.048822713811994767e+00,2.113372042520674654e+01
2.662188471950053170e+01,-6.057476062341111245e+00,2.107436989915175118e+01
2.662415410251840697e+01,-6.066127982318829659e+00,2.101499646289760648e+01
2.662638885797257160e+01,-6.074778477161752122e+00,2.095560008541010433e+01
2.662858892398765320e+01,-6.083427546294377208e+00,2.089618073972642875e+01
2.663075423773148742e+01,-6.092075191902018183e+00,2.083673839332897515e+01
2.663288473478458229e+01,-6.100721411208322564e+00,2.077727301920034364e+01
2.663498034968909423e+01,-6.109366203226571201e+00,2.071778458617556140e+01
2.663704101571162752e+01,-6.118009565861814991e+00,2.065827306309745026e+01
2.663906666460308514e+01,-6.126651493016592731e+00,2.059873842301428581e+01
2.664105722715266111e+01,-6.135291981337483769e+00,2.053918063347030909e+01
2.664301263255095620e+01,-6.143931022500576766e+00,2.047959966765774098e+01
2.664493280894593497e+01,-6.152568609956518664e+00,2.041999549468531328e+01
2.664681768320383526e+01,-6.161204736035974960e+00,2.036036808376907459e+01
2.664866718066718931e+01,-6.169839389058607182e+00,2.030071740846748085e+01
2.665048122571580436e+01,-6.178472560073276831e+00,2.024104343688742702e+01
2.665225974112362906e+01,-6.187104235151923426e+00,2.018134614293188989e+01
2.665400264862162416e+01,-6.195734402128039164e+00,2.012162549648480692e+01
2.665570986865681746e+01,-6.204363047705641954e+00,2.006188146763737379e+01
2.665738132014883632e+01,-6.212990154571657264e+00,2.000211403096067642e+01
2.665901692105705223e+01,-6.221615708129518474e+00,1.994232315562552316e+01
2.666061658773233489e+01,-6.230239688801440856e+00,1.988250881674984782e+01
2.666218023548576355e+01,-6.238862078760255336e+00,1.982267098549725404e+01
2.666370777834632833e+01,-6.247482859041880054e+00,1.976280963334005847e+01
2.666519912881619092e+01,-6.256102006661172332e+00,1.970292473636960651e+01
2.666665419844352058e+01,-6.264719501338710472e+00,1.964301626532996536e+01
2.666807289716953022e+01,-6.273335317811993939e+00,1.958308419706300540e+01
2.666945513390287914e+01,-6.281949432560476332e+00,1.952312850452047144e+01
2.667080081627605637e+01,-6.290561820921360514e+00,1.946314916106498671e+01
2.667210985039952220e+01,-6.299172454209385208e+00,1.940314614481674127e+01
2.667338214143981290e+01,-6.307781306436423208e+00,1.934311942860021816e+01
2.667461759296270074e+01,-6.316388346631730322e+00,1.928306899149046316e+01
2.667581610751213361e+01,-6.324993545559617125e+00,1.922299480873731525e+01
2.667697758636601790e+01,-6.333596872839247993e+00,1.916289685610335169e+01
2.667810192928944701e+01,-6.342198294067941333e+00,1.910277511424937202e+01
2.667918903511746009e+01,-6.350797777533506938e+00,1.904262955859294948e+01
2.668023880109468493e+01,-6.359395286544076598e+00,1.898246017095409144e+01
2.668125112345897776e+01,-6.367990786138307158e+00,1.892226692939146204e+01
2.668222589719609061e+01,-6.376584240208901910e+00,1.886204981257855451e+01
2.668316301579277550e+01,-6.385175608629939603e+00,1.880180880422681255e+01
2.668406237182324503e+01,-6.393764853961685368e+00,1.874154388285454331e+01
2.668492385628625740e+01,-6.402351933789788951e+00,1.868125503353626726e+01
2.668574735919264640e+01,-6.410936807427988882e+00,1.862094223764917089e+01
2.668653276931919294e+01,-6.419519433045374868e+00,1.856060547728694132e+01
2.668727997396184293e+01,-6.428099764798077764e+00,1.850024473972158390e+01
2.668798885952541511e+01,-6.436677759525722742e+00,1.843986000708325435e+01
2.668865931085870358e+01,-6.445253369101203944e+00,1.837945126821060882e+01
2.668929121184510223e+01,-6.453826547125148139e+00,1.831901850830703182e+01
2.668988444515642300e+01,-6.462397246057230760e+00,1.825856171339388112e+01
2.669043889200618480e+01,-6.470965414352300549e+00,1.819808087481007064e+01
2.669095443274169455e+01,-6.479531003148269797e+00,1.813757597880098871e+01
2.669143094617852086e+01,-6.488093958626585334e+00,1.807704701847389472e+01
2.669186831019297301e+01,-6.496654228698000466e+00,1.801649398336268604e+01
2.669226640147638818e+01,-6.505211760138219113e+00,1.795591686391948727e+01
2.669262509528877203e+01,-6.513766495728607886e+00,1.789531565605399166e+01
2.669294426605267745e+01,-6.522318380934957638e+00,1.783469035063060559e+01
2.669322378668741180e+01,-6.530867356279511426e+00,1.777404094552725766e+01
2.669346352920334553e+01,-6.539413364017574004e+00,1.771336743510831724e+01
2.669366336445627397e+01,-6.547956345277658130e+00,1.765266981475548391e+01
2.669382316190228721e+01,-6.556496237206930644e+00,1.759194808544621935e+01
2.669394279019213556e+01,-6.565032979640583299e+00,1.753120224315789599e+01
2.669402211650682233e+01,-6.573566507485566035e+00,1.747043229103360673e+01
2.669406100715193730e+01,-6.582096757387539299e+00,1.740963822876151923e+01
2.669405932731327624e+01,-6.590623664875852938e+00,1.734882005714504416e+01
2.669401694081289733e+01,-6.599147161513852389e+00,1.728797778272170405e+01
2.669393371070315979e+01,-6.607667181558261937e+00,1.722711140707325228e+01
2.669380949860465080e+01,-6.616183654355595856e+00,1.716622093909723645e+01
2.669364416529991146e+01,-6.624696510998821175e+00,1.710530638429240824e+01
2.669343757049032462e+01,-6.633205681477361892e+00,1.704436774936891297e+01
2.669318957255391922e+01,-6.641711091832607217e+00,1.698340504690716202e+01
2.669290002913826498e+01,-6.650212670806791238e+00,1.692241828457233765e+01
2.669256879650152925e+01,-6.658710342252344816e+00,1.686140747749546875e+01
2.669219573010481028e+01,-6.667204031777847817e+00,1.680037263746362797e+01
2.669178068437057050e+01,-6.675693663903150110e+00,1.673931377756943917e+01
2.669132351244283896e+01,-6.684179159220574817e+00,1.667823091691123238e+01
2.669082406677764396e+01,-6.692660441032278307e+00,1.661712406971203393e+01
2.669028219848857120e+01,-6.701137427773852906e+00,1.655599325780783460e+01
2.668969775793649291e+01,-6.709610039648659097e+00,1.649483849974208027e+01
2.668907059449027841e+01,-6.718078195788609541e+00,1.643365981545624877e+01
2.668840055628931296e+01,-6.726541811420991834e+00,1.637245723102968853e+01
2.668768749083086078e+01,-6.735000804494025495e+00,1.631123076770263580e+01
2.668693124432112285e+01,-6.743455088114994389e+00,1.624998045447446060e+01
2.668613166226148081e+01,-6.751904577172513910e+00,1.618870631710186458e+01
2.668528858921135694e+01,-6.760349185502908753e+00,1.612740838282930156e+01
2.668440186855439222e+01,-6.768788823063379922e+00,1.606608668517052152e+01
2.668347134308084279e+01,-6.777223402544623632e+00,1.600474125283460225e+01
2.668249685434584961e+01,-6.785652831824817710e+00,1.594337212243287460e+01
2.668147824325062345e+01,-6.794077020578891180e+00,1.588197932737995544e+01
2.668041534980855900e+01,-6.802495877450935424e+00,1.582056290266570642e+01
2.667930801291487342e+01,-6.810909307234012111e+00,1.575912288967678698e+01
2.667815607092323305e+01,-6.819317217469054171e+00,1.569765932502573591e+01
2.667695936101249998e+01,-6.827719510915471801e+00,1.563617225336860272e+01
2.667571771976166062e+01,-6.836116092146398593e+00,1.557466171620891160e+01
2.667443098291957781e+01,-6.844506864727807560e+00,1.551312775670955446e+01
2.667309898517875411e+01,-6.852891728404892469e+00,1.545157042455681129e+01
2.667172156074485656e+01,-6.861270585686755297e+00,1.538998976469057212e+01
2.667029854271325107e+01,-6.869643334334492479e+00,1.532838583023254131e+01
2.666882976363664071e+01,-6.878009873941953067e+00,1.526675867119139696e+01
2.666731505529870105e+01,-6.886370103121406849e+00,1.520510833931666994e+01
2.666575424849246900e+01,-6.894723916697397037e+00,1.514343489300319234e+01
2.666414717358181719e+01,-6.903071212275987634e+00,1.508173838592344573e+01
2.666249365988891995e+01,-6.911411882751332669e+00,1.502001888006695651e+01
2.666079353625323378e+01,-6.919745822870754459e+00,1.495827643434784271e+01
2.665904663080979375e+01,-6.928072926427819134e+00,1.489651110949875168e+01
2.665725277077279998e+01,-6.936393083463448406e+00,1.483472297301814358e+01
2.665541178298738245e+01,-6.944706186819310290e+00,1.477291208770265385e+01
2.665352349332968274e+01,-6.953012124663669802e+00,1.471107852479819655e+01
2.665158772725586189e+01,-6.961310787040375203e+00,1.464922235250734772e+01
2.664960430958542403e+01,-6.969602063069054054e+00,1.458734364092618918e+01
2.664757306429070738e+01,-6.977885838154713305e+00,1.452544246703165598e+01
2.664549381503733372e+01,-6.986162000523513882e+00,1.446351890311512456e+01
2.664336638459879580e+01,-6.994430433769445621e+00,1.440157303004644263e+01
2.664119059539382661e+01,-7.002691023385698266e+00,1.433960492568171574e+01
2.663896626927551026e+01,-7.010943653972989686e+00,1.427761466984092920e+01
2.663669322732690858e+01,-7.019188206457232404e+00,1.421560234933841471e+01
2.663437129038935680e+01,-7.027424564607563262e+00,1.415356804631563037e+01
2.663200027849246254e+01,-7.035652607604472308e+00,1.409151185161738518e+01
2.662958001137876707e+01,-7.043872216553009658e+00,1.402943385309905189e+01
2.662711030829912318e+01,-7.052083271699335576e+00,1.396733414064679124e+01
2.662459098781509326e+01,-7.060285649657217277e+00,1.390521281124913777e+01
2.662202186831342487e+01,-7.068479229907040917e+00,1.384306995722916866e+01
2.661940276745334089e+01,-7.076663887386500207e+00,1.378090567973513636e+01
2.661673350267704308e+01,-7.084839498984465855e+00,1.371872007694710049e+01
2.661401389101163417e+01,-7.093005940766306416e+00,1.365651324913816111e+01
2.661124374887920041e+01,-7.101163085209585724e+00,1.359428530378905364e+01
2.660842289259586479e+01,-7.109310807682810207e+00,1.353203634371940822e+01
2.660555113783799897e+01,-7.117448979060398528e+00,1.346976648069087901e+01
2.660262830013691726e+01,-7.125577472196068740e+00,1.340747582351195533e+01
2.659965419468808179e+01,-7.133696159157016936e+00,1.334516448314321480e+01
2.659662863616958361e+01,-7.141804908469801205e+00,1.328283257785201776e+01
2.659355143922385523e+01,-7.149903591577549733e+00,1.322048022124319289e+01
2.659042241794489314e+01,-7.157992075480020588e+00,1.315810753597702565e+01
2.658724138635548329e+01,-7.166070229185479867e+00,1.309571464177274613e+01
2.658400815822431085e+01,-7.174137920954643199e+00,1.303330166055479111e+01
2.658072254689329128e+01,-7.182195015556485984e+00,1.297086872165117910e+01
2.657738436574085483e+01,-7.190241380703117358e+00,1.290841594972235917e+01
2.657399342769125639e+01,-7.198276879716579479e+00,1.284594347859168373e+01
2.657054954567310645e+01,-7.206301377957849752e+00,1.278345143914800630e+01
2.656705253244497200e+01,-7.214314740080913779e+00,1.272093996453438614e+01
2.656350220043216481e+01,-7.222316827299258613e+00,1.265840919538773868e+01
2.655989836216970446e+01,-7.230307503797264168e+00,1.259585926766639652e+01
2.655624082983611345e+01,-7.238286629424558249e+00,1.253329032659545916e+01
2.655252941569114356e+01,-7.246254066101152524e+00,1.247070251446814737e+01
2.654876393191068473e+01,-7.254209675082145203e+00,1.240809597587570501e+01
2.654494419043364317e+01,-7.262153314235392898e+00,1.234547086298988106e+01
2.654107000338315103e+01,-7.270084844427968207e+00,1.228282732328922577e+01
2.653714118262616495e+01,-7.278004122249888574e+00,1.222016551361688919e+01
2.653315754018905892e+01,-7.285911006394249156e+00,1.215748558788052591e+01
2.652911888810243823e+01,-7.293805354932651142e+00,1.209478770232520439e+01
2.652502503825861169e+01,-7.301687022604919974e+00,1.203207202085647687e+01
2.652087580280947776e+01,-7.309555867179400757e+00,1.196933870266589217e+01
2.651667099375379877e+01,-7.317411742207084124e+00,1.190658791640313829e+01
2.651241042332912912e+01,-7.325254503375336235e+00,1.184381982777530062e+01
2.650809390386691078e+01,-7.333084005795245552e+00,1.178103460485975518e+01
2.650372124766143855e+01,-7.340900101303017955e+00,1.171823242347131711e+01
2.649929226734270671e+01,-7.348702644793284833e+00,1.165541345468583323e+01
2.649480677549319552e+01,-7.356491487005359708e+00,1.159257787912438964e+01
2.649026458501396419e+01,-7.364266480849066987e+00,1.152972587445181674e+01
2.648566550899145966e+01,-7.372027478704415770e+00,1.146685762073193438e+01
2.648100936057808852e+01,-7.379774329735623084e+00,1.140397330583543933e+01
2.647629595333834374e+01,-7.387506886195935429e+00,1.134107311286280684e+01
2.647152510089716770e+01,-7.395224996247054428e+00,1.127815723454255981e+01
2.646669661727876743e+01,-7.402928510256114869e+00,1.121522586062895499e+01
2.646181031678513307e+01,-7.410617278108006190e+00,1.115227918329816070e+01
2.645686601388962345e+01,-7.418291146532661529e+00,1.108931740259850507e+01
2.645186352355423054e+01,-7.425949965379787798e+00,1.102634071377300451e+01
2.644680266091143750e+01,-7.433593580473563556e+00,1.096334932176845811e+01
2.644168324157397265e+01,-7.441221839879259115e+00,1.090034342853308402e+01
2.643650508152585132e+01,-7.448834591228494340e+00,1.083732323845507395e+01
2.643126799702929475e+01,-7.456431679060692375e+00,1.077428896385256429e+01
2.642597180491183906e+01,-7.464012951066457013e+00,1.071124081219679347e+01
2.642061632228337587e+01,-7.471578250978455848e+00,1.064817900073391499e+01
2.641520136681517172e+01,-7.479127424806419455e+00,1.058510374368298201e+01
2.640972675664417224e+01,-7.486660318176395101e+00,1.052201525771450363e+01
2.640419231029395064e+01,-7.494176773686219484e+00,1.045891376748301838e+01
2.639859784689821964e+01,-7.501676636232705420e+00,1.039579949459575303e+01
2.639294318611322865e+01,-7.509159750359264862e+00,1.033267266311641031e+01
2.638722814804751238e+01,-7.516625957620578724e+00,1.026953350512015639e+01
2.638145255349691709e+01,-7.524075102773154278e+00,1.020638224775825265e+01
2.637561622372190939e+01,-7.531507026727568999e+00,1.014321912805700698e+01
2.636971898067391251e+01,-7.538921572730162168e+00,1.008004437995741753e+01
2.636376064692198540e+01,-7.546318583724978879e+00,1.001685823986041335e+01
2.635774104559802566e+01,-7.553697899734040710e+00,9.953660952222106673e+00
2.635166000059663105e+01,-7.561059364012919559e+00,9.890452756519707123e+00
2.634551733639282389e+01,-7.568402816043366954e+00,9.827233902160953605e+00
2.633931287823291356e+01,-7.575728097679736095e+00,9.764004635425521883e+00
2.633304645207633143e+01,-7.583035050526351739e+00,9.700765205049624029e+00
2.632671788455645157e+01,-7.590323513333566474e+00,9.637515867861534247e+00
2.632032700314399776e+01,-7.597593328117029365e+00,9.574256875650309695e+00
2.631387363600690676e+01,-7.604844333192462891e+00,9.510988490183367006e+00
2.630735761216391211e+01,-7.612076369285301958e+00,9.447710970050810175e+00
2.630077876144221705e+01,-7.619289276923716159e+00,9.384424576291152675e+00
2.629413691445503076e+01,-7.626482893851194156e+00,9.321129578066488008e+00
2.628743190272640717e+01,-7.633657061108255704e+00,9.257826239433795124e+00
2.628066355859523640e+01,-7.640811616110514848e+00,9.194514834471577913e+00
2.627383171532995831e+01,-7.647946398720398165e+00,9.131195634027220009e+00
2.626693620710255672e+01,-7.655061248656643613e+00,9.067868911381527397e+00
2.625997686898337591e+01,-7.662156002923917519e+00,9.004534947963245273e+00
2.625295353702565393e+01,-7.669230501855217597e+00,8.941194020025234224e+00
2.624586604821565317e+01,-7.676284582235430420e+00,8.877846413876886444e+00
2.623871424054659585e+01,-7.683318083333319670e+00,8.814492412536242938e+00
2.623149795300988529e+01,-7.690330844327864845e+00,8.751132301435172067e+00
2.622421702560789925e+01,-7.697322701755647145e+00,8.687766374172248618e+00
2.621687129939650163e+01,-7.704293495512634316e+00,8.624394919093992584e+00
2.620946061648310277e+01,-7.711243062024434103e+00,8.561018234633449353e+00
2.620198482005827145e+01,-7.718171240237390762e+00,8.497636615867930843e+00
2.619444375440451367e+01,-7.725077869062506153e+00,8.434250360261810187e+00
2.618683726492777097e+01,-7.731962784841151404e+00,8.370859773457905106e+00
2.617916519815623033e+01,-7.738825827304648186e+00,8.307465155765701326e+00
2.617142740178827509e+01,-7.745666832793128620e+00,8.244066817603661335e+00
2.616362372467955666e+01,-7.752485640204064943e+00,8.180665065963035332e+00
2.615575401687070567e+01,-7.759282088454288129e+00,8.117260210191094671e+00
2.614781812963814644e+01,-7.766056013964549365e+00,8.053852567819737018e+00
2.613981591544707328e+01,-7.772807256575546830e+00,7.990442450961005250e+00
2.613174722805152328e+01,-7.779535652816899294e+00,7.927030181852848578e+00
2.612361192243539776e+01,-7.786241041811670982e+00,7.863616079231062095e+00
2.611540985485910227e+01,-7.792923262757255998e+00,7.800200464149189550e+00
